rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
99	1	1	1	0.40838842976789247	-18.289034105930636	N/A	29.23165315380945	C7H5NOS	[M + H]+	DMSMPAJRVJJAGA	InChI=1S/C7H5NOS/c9-7-5-3-1-2-4-6(5)10-8-7/h1-4H,(H,8,9)	Proxel BD	C1=CC=C2C(=C1)C(=O)NS2	1.29999995	17520;10487058;22411028;40429608;71313698;124202706;138396116	HMDB:(34413);PubChem class - food;additional;HSDB:(2634-33-5);MeSH:(17520);PubMed;NORMAN:(NS00000271);COCONUT:(CNP0071078);PubChem:(17520 10487058 22411028 40429608 71313698 124202706 138396116);CHEBI:(167099);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;KEGG Mine	8810938990	152.0165	NaN	6_1_2_Benzisothiazolin_3_one_12-Benzisothiazolin-3-one
100	1	1	1	0.40790614293851574	-54.17589459170929	N/A	77.91766754203712	C14H21NO	[M + H]+	YLDDCEXDGNXCIO	InChI=1S/C14H21NO/c1-5-16-11-6-7-13-12(8-11)10(2)9-14(3,4)15-13/h6-8,10,15H,5,9H2,1-4H3	6-ethoxy-2,2,4-trimethyl-3,4-dihydro-1H-quinoline	CCOC1=CC2=C(C=C1)NC(CC2C)(C)C	3.5999999	86013;853394;853395	NORMAN:(NS00025392);PubChem class - safety and toxic;Training Set;PubChem:(86013 853394 853395);PubMed	67387458	220.1696	NaN	96_6_Ethoxy_2_3_4_trimethyl_1_2_3_4_tetrahydroquino_6-Ethoxy-234-trimethyl-1234-tetrahydroquinoline
101	1	1	6	0.40649749984946826	-9.307754170184731	N/A	140.17136669550976	C21H26O5	[M - H]-	XOFYZVNMUHMLCC	InChI=1S/C21H26O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-15,18,22,26H,3-4,6,8,10-11H2,1-2H3	Colisone	CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C	1.74367166	4900;5865;637260;1272249;941558;3011527;5702108;7059633;6321212;6604185;6956349;11908428;16757723;18530265;41007932;40469477;40469478;56614881;59283583;58880025;70324454;70952179;89840000;117072387;119081201;121225242;124710625;124898241;124338928;129009910;129316888;139025387;139025497;138106893;139422077;138402722	HMDB:(14773);PubChem class - food;SuperNatural:(SN00005989 SN00006234 SN00006232 SN00006233);ZINC bio:(ZINC03875357 ZINC03977919 ZINC03977920 ZINC03977921);additional;HSDB:(53-03-2);MeSH:(5865);PubMed;NORMAN:(NS00007844);COCONUT:(CNP0107395);PubChem:(4900 5865 637260 1272249 941558 3011527 5702108 7059633 6321212 6604185 6956349 11908428 16757723 18530265 41007932 40469477 40469478 56614881 59283583 58880025 70324454 70952179 89840000 117072387 119081201 121225242 124710625 124898241 124338928 129009910 129316888 139025387 139025497 138106893 139422077 138402722);CHEBI:(8382);PubChem class - bio and metabolites;KEGG:(C07370);PubChem class - safety and toxic;Training Set;PubChem class - drug	255615854	357.1707	NaN	258_Prednisone_Prednisone
102	1	1	2	0.4047659994013182	-2.7834892655109975	N/A	99.51004541355212	C22H25NO6	[M + H]+	IAKHMKGGTNLKSZ	InChI=1S/C22H25NO6/c1-12(24)23-16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)14-7-9-18(26-2)17(25)11-15(14)16/h7,9-11,16H,6,8H2,1-5H3,(H,23,24)	Colchine	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC	2.57878566	2833;6167;53278;450692;10573335;10668747;10668751;10668873;10669003;10669004;10739807;10763689;10023982;45038707;45038708;53311949;53312025;91872617;101036511;100918903;100918904;100918905;100918906;119025528;133687882;133687883	HMDB:(15466);SuperNatural:(SN00001687 SN00001669);ZINC bio:(ZINC00607790 ZINC00621853);additional;HSDB:(64-86-8);MeSH:(6167);Plantcyc:(CPD-9785);PubMed;NORMAN:(NS00002718);COCONUT:(CNP0215656);KNApSAcK:(2327);Natural Products:(UNPD27922 UNPD165752);PubChem:(2833 6167 53278 450692 10573335 10668747 10668751 10668873 10669003 10669004 10739807 10763689 10023982 45038707 45038708 53311949 53312025 91872617 101036511 100918903 100918904 100918905 100918906 119025528 133687882 133687883);CHEBI:(27882 23359 51074);PubChem class - bio and metabolites;KEGG:(C07592);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-9785)	121564030	400.1755	NaN	138_Colchicine_Colchicine
103	1	1	4	0.40409113796087515	-32.540250741302906	N/A	29.174106235606516	C14H16O6	[M + H]+	PZBLUWVMZMXIKZ	InChI=1S/C14H16O6/c1-3-18-12(15)9-20-14(17)11-8-6-5-7-10(11)13(16)19-4-2/h5-8H,3-4,9H2,1-2H3	Santicizer E-15	CCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCC	2.29477191	6785	NORMAN:(NS00015591);PubChem class - food;PubChem class - safety and toxic;PubChem:(6785)	201588738	281.102	NaN	172_Ethyl_phthalyl_ethyl_glycolate_Ethylphthalylethylglycolate
104	1	1	5	0.39954338853504384	-6.843901599358313	N/A	222.9438599516491	C22H30O5	[M + H]+	VHRSUDSXCMQTMA	InChI=1S/C22H30O5/c1-12-8-14-15-5-7-22(27,18(26)11-23)21(15,3)10-17(25)19(14)20(2)6-4-13(24)9-16(12)20/h4,6,9,12,14-15,17,19,23,25,27H,5,7-8,10-11H2,1-3H3	Medesone	CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O	2.14878869	4159;6741;164144;969500;2733846;5702085;7059648;7061268;7061270;6336764;6400916;9892717;15560503;15560506;11869640;11869641;11869642;11972591;16757703;16394598;22796907;22811656;26864399;24867268;24883465;44295021;46782298;44483298;57157812;59582254;59351093;58352583;66509075;69987276;73759742;92754427;99565417;122130468;124508421;124900960;124922343;124922344;124922345;124922346;124338929;124352390;129009772;129009916;129010390;131708514;133688760;139024141;138106984;138108262	HMDB:(15094);SuperNatural:(SN00006060 SN00006059 SN00006006 SN00006061);ZINC bio:(ZINC03875560 ZINC03881944 ZINC03881945 ZINC03881946);additional;HSDB:(83-43-2);MeSH:(4159 6741 24883465);PubMed;NORMAN:(NS00000345);COCONUT:(CNP0418600);PubChem:(4159 6741 164144 969500 2733846 5702085 7059648 7061268 7061270 6336764 6400916 9892717 15560503 15560506 11869640 11869641 11869642 11972591 16757703 16394598 22796907 22811656 26864399 24867268 24883465 44295021 46782298 44483298 57157812 59582254 59351093 58352583 66509075 69987276 73759742 92754427 99565417 122130468 124508421 124900960 124922343 124922344 124922345 124922346 124338929 124352390 129009772 129009916 129010390 131708514 133688760 139024141 138106984 138108262);CHEBI:(6888 50366);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug;KEGG Mine	8711332462	375.2166	NaN	206_Methylprednisolone_Methylprednisolone
105	1	1	1	0.3990002125956502	-11.883921940361649	N/A	50.83987798234003	C14H13N3	[M + H]+	CIFWZNRJIBNXRE	InChI=1S/C14H13N3/c1-3-7-13-10-11(2)15-14(17-13)16-12-8-5-4-6-9-12/h4-6,8-10H,1-2H3,(H,15,16,17)	Mepanipyrim	CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2	3.29999995	86296	NORMAN:(NS00000496);COCONUT:(CNP0304359);PubChem:(86296);CHEBI:(6751);ZINC bio:(ZINC00900546);additional;MeSH:(86296);KEGG:(C10919);PubChem class - safety and toxic;PubMed	70000998	224.1182	NaN	201_Mepanipyrim_Mepanipyrim
106	1	1	2	0.39872881793599735	-9.365307851911192	N/A	32.5868612637702	C11H17NO2S	[M + H]+	RQUXYBHREKXNKT	InChI=1S/C11H17NO2S/c1-3-4-9-12-15(13,14)11-7-5-10(2)6-8-11/h5-8,12H,3-4,9H2,1-2H3	N-Tosylbutylamine	CCCCNS(=O)(=O)C1=CC=C(C=C1)C	2.5	61285	PubChem:(61285);NORMAN:(NS00021799)	262146	228.1053	NaN	224_N_Butyl_p_toluenesulfonamide_N-Butyl-p-toluenesulfonamide
107	1	1	1	0.39774446574711825	-3.697627460668484	N/A	21.10492310668206	C12H15N3O2S	[M - H]-	HXHWSAZORRCQMX	InChI=1S/C12H15N3O2S/c1-3-6-18-8-4-5-9-10(7-8)14-11(13-9)15-12(16)17-2/h4-5,7H,3,6H2,1-2H3,(H2,13,14,15,16)	Andazol)	CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC	2.93756652	2082;71312574;71313065;131708908;136232985;138395993	HMDB:(14659);PubChem class - food;SuperNatural:(SN00024249);ZINC bio:(ZINC17146904);additional;HSDB:(54965-21-8);MeSH:(2082);Plantcyc:(ALBENDAZOLE);PubMed;NORMAN:(NS00009208);COCONUT:(CNP0210660);PubChem:(2082 71312574 71313065 131708908 136232985 138395993);CHEBI:(16664);PubChem class - bio and metabolites;KEGG:(C01779);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(ALBENDAZOLE)	255748974	264.0812	NaN	109_Albendazole_Albendazole
108	1	1	1	0.39656589046448437	-3.2801890080344607	N/A	12.052294275937246	C15H29NO3	[M - H]-	BACYUWVYYTXETD	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-12-14(17)16(2)13-15(18)19/h3-13H2,1-2H3,(H,18,19)	Sarkosyl	CCCCCCCCCCCC(=O)N(C)CC(=O)O	4.5	7348;5078130	NORMAN:(NS00011477);COCONUT:(CNP0155610);PubChem class - food;PubChem:(7348 5078130);ZINC bio:(ZINC38141468);additional;MeSH:(7348);PubChem class - safety and toxic;Training Set;PubMed	204234822	270.2075	NaN	225_N_Dodecanoyl_N_methylglycine_N-Dodecanoyl-N-methylglycine
109	1	1	1	0.3948184734229384	-21.985281877480684	N/A	51.72066133044503	C13H17NO4	[M + H]+	IITCWRFYJWUUPC	InChI=1S/C13H17NO4/c1-3-7-17-12(15)10-5-6-11(14-9-10)13(16)18-8-4-2/h5-6,9H,3-4,7-8H2,1-2H3	Repper 333	CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC	2.70000005	8693	NORMAN:(NS00005987);PubChem:(8693);additional;HSDB:(136-45-8);PubChem class - safety and toxic;Training Set	67912194	252.123	NaN	161_Dipropyl_2_5_pyridinedicarboxylate_Dipropyl25-pyridinedicarboxylate
110	1	1	1	0.3934575592493084	-5.029379382537623	N/A	7.575585169123219	C6H6O3S	[M - H]-	SRSXLGNVWSONIS	InChI=1S/C6H6O3S/c7-10(8,9)6-4-2-1-3-5-6/h1-5H,(H,7,8,9)	besylate	C1=CC=C(C=C1)S(=O)(=O)O	0.868793011	7371;91526;20725455;25180539;58876279;87663402;87666431;90989966;122424353	ZINC bio:(ZINC01555312);additional;HSDB:(98-11-3);MeSH:(7371 91526);PubMed;NORMAN:(NS00009548);COCONUT:(CNP0003203);PubChem:(7371 91526 20725455 25180539 58876279 87663402 87666431 90989966 122424353);CHEBI:(64455 64457);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;Biocyc:(BAS-978 BENZENESULFONATE);KEGG Mine	8676731494	156.9965	NaN	117_Benzenesulfonic_acid_Benzenesulfonicacid
111	1	1	1	0.39293787246264306	-2.155493524859448	N/A	17.222975220562407	C13H22N4O3S	[M - H]-	VMXUWOKSQNHOCA	InChI=1S/C13H22N4O3S/c1-14-13(9-17(18)19)15-6-7-21-10-12-5-4-11(20-12)8-16(2)3/h4-5,9,14-15H,6-8,10H2,1-3H3	Biotidin	CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C	1.43465972	5039;657345;3001055;5256257;6313753;24848416;45040341;57369395;76973237;138402728	HMDB:(1930);ZINC bio:(ZINC01530728);additional;HSDB:(66357-35-5);MeSH:(5039 3001055);PubMed;NORMAN:(NS00000209);COCONUT:(CNP0334997);PubChem:(5039 657345 3001055 5256257 6313753 24848416 45040341 57369395 76973237 138402728);CHEBI:(92246 8776);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	120349294	313.134	NaN	269_Ranitidine_Ranitidine
112	1	1	1	0.39103091414313557	-3.8945377548307887	N/A	43.47351676685578	C7H7NO2	[M - H]-	SKZKKFZAGNVIMN	InChI=1S/C7H7NO2/c8-7(10)5-3-1-2-4-6(5)9/h1-4,9H,(H2,8,10)	Amidosal	C1=CC=C(C(=C1)C(=O)N)O	0.419108123	5147;101758629;138396055	HMDB:(15687);PubChem class - food;SuperNatural:(SN00000185);ZINC bio:(ZINC00002055);additional;HSDB:(65-45-2);MeSH:(5147);PubMed;NORMAN:(NS00006293);COCONUT:(CNP0242708);PubChem:(5147 101758629 138396055);YMDB Mine;CHEBI:(32114);PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(SALICYLAMIDE);KEGG Mine	60385159790	136.0404	NaN	273_Salicylamide_Salicylamide
113	1	1	1	0.38079933460570564	-33.42841851749305	N/A	54.642036072353505	C4H5NOS	[M + H]+	BEGLCMHJXHIJLR	InChI=1S/C4H5NOS/c1-5-4(6)2-3-7-5/h2-3H,1H3	Caswell No. 572A	CN1C(=O)C=CS1	0.0	39800;14231887;71750402;76973955	NORMAN:(NS00003875);PubChem class - food;PubChem:(39800 14231887 71750402 76973955);CHEBI:(53620);HSDB:(2682-20-4);MeSH:(39800);PubChem class - safety and toxic;PubMed	201589350	116.0165	NaN	40_2_Methyl_4_isothiazolin_3_one_2-Methyl-4-isothiazolin-3-one
114	1	1	2	0.3791657737306169	-9.115152352250641	N/A	45.39553232046673	C18H19NO4	[M - H]-	FQNKTJPBXAZUGC	InChI=1S/C18H19NO4/c1-3-19(4-2)12-9-10-15(16(20)11-12)17(21)13-7-5-6-8-14(13)18(22)23/h5-11,20H,3-4H2,1-2H3,(H,22,23)	Oprea1_291995	CCN(CC)C1=CC(=C(C=C1)C(=O)C2=CC=CC=C2C(=O)O)O	3.79999995	79878;54696396	NORMAN:(NS00033859);PubChem class - safety and toxic;Training Set;PubChem:(79878 54696396);PubMed	67387458	312.1241	NaN	47_2__4__Diethylamino__2_hydroxybenzoyl_benzoic_aci_2-4-Diethylamino-2-hydroxybenzoylbenzoicacid
115	1	1	5	0.3782146463202125	-16.27970998862915	N/A	28.41449686309066	C36H47N5O4	[M - H]-	CBVCZFGXHXORBI	InChI=1S/C36H47N5O4/c1-36(2,3)39-35(45)31-24-40(22-26-12-9-15-37-21-26)16-17-41(31)23-29(42)19-28(18-25-10-5-4-6-11-25)34(44)38-33-30-14-8-7-13-27(30)20-32(33)43/h4-15,21,28-29,31-33,42-43H,16-20,22-24H2,1-3H3,(H,38,44)(H,39,45)	Crixivan	CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5	2.79999995	3706;60944;60959;3033831;5742636;5362440;12087375;9830401;9830402;15297462;11399365;23232405;23351649;23351650;24848178;45357136;44629557;46781953;46930980;51346630;53713043;53713044;59096995;58611802;58648987;59913783;59968716;69890555;73265189;70259941;92758843;92758844;91971514;118797445;121366818;124932812;126968915;131632872;131705932;134693149;135081786;134462109	HMDB:(14369);ZINC bio:(ZINC22448696);additional;MeSH:(5362440);PubMed;NORMAN:(NS00006974);COCONUT:(CNP0312091);PubChem:(3706 60944 60959 3033831 5742636 5362440 12087375 9830401 9830402 15297462 11399365 23232405 23351649 23351650 24848178 45357136 44629557 46781953 46930980 51346630 53713043 53713044 59096995 58611802 58648987 59913783 59968716 69890555 73265189 70259941 92758843 92758844 91971514 118797445 121366818 124932812 126968915 131632872 131705932 134693149 135081786 134462109);CHEBI:(44032);PubChem class - bio and metabolites;KEGG:(C07051);PubChem class - safety and toxic;Training Set;PubChem class - drug	120349038	612.3555	NaN	190_Indinavir_Indinavir
116	2	1	3	N/A	-370.37843511233444	N/A	21.05911850351535	C14H31N5O5S2	[M + H]+	RJPXCDDHAHTVRZ	InChI=1S/C14H31N5O5S2/c1-4-16-14(17-5-11-25(15,20)21)18-6-8-19(9-7-18)26(22,23)12-10-24-13(2)3/h13H,4-12H2,1-3H3,(H,16,17)(H2,15,20,21)	null	CCNC(=NCCS(=O)(=O)N)N1CCN(CC1)S(=O)(=O)CCOC(C)C	-1.60000002	109567575	PubChem:(109567575)	2	414.1846	NaN	277_SR271425_SR271425
117	1	1	4	0.37537129410188047	-11.167418548252492	N/A	210.09641943187302	C21H30O4	[M + H]+	OMFXVFTZEKFJBZ	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3	Compd B	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	2.81770897	5753;667425;256277;439739;439858;6400915;6603769;12358831;12358834;10088985;10088986;16758819;23955860;24867266;24939323;44308367;51403806;51414212;53314896;53393626;56615189;56622343;60111547;56846083;56934886;56934889;59476913;71211089;77847229;91014006;102601733;102601789;117072366;118701162;118797130;124761752;124761753;124907328;124202952;124335856;129360099;131704948;131708581;132012243;132123953;133687886;131864248;134687965;134424963;134425001;134425135;139322712	HMDB:(1547);SuperNatural:(SN00020432);ZINC bio:(ZINC04095869 ZINC04095870 ZINC04095871 ZINC04095872);additional;MeSH:(5753);PubMed;NORMAN:(NS00000569);COCONUT:(CNP0221293);Natural Products:(UNPD196359);PubChem:(5753 667425 256277 439739 439858 6400915 6603769 12358831 12358834 10088985 10088986 16758819 23955860 24867266 24939323 44308367 51403806 51414212 53314896 53393626 56615189 56622343 60111547 56846083 56934886 56934889 59476913 71211089 77847229 91014006 102601733 102601789 117072366 118701162 118797130 124761752 124761753 124907328 124202952 124335856 129360099 131704948 131708581 132012243 132123953 133687886 131864248 134687965 134424963 134425001 134425135 139322712);CHEBI:(16827 94566);PubChem class - bio and metabolites;KEGG:(C02942 C02140);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CORTICOSTERONE)	121432430	347.2217	NaN	139_Corticosterone_Corticosterone
118	1	1	2	0.3744326463675065	-7.827713861313848	N/A	61.525982350316625	C8H14N4OS	[M + H]+	FOXFZRUHNHCZPX	InChI=1S/C8H14N4OS/c1-8(2,3)5-6(13)12(9)7(14-4)11-10-5/h9H2,1-4H3	Sencorex	CC(C)(C)C1=NN=C(N(C1=O)N)SC	1.26672971	30479;10632515;124202502;138396141	ZINC bio:(ZINC00039744);additional;HSDB:(21087-64-9);MeSH:(30479);PubMed;NORMAN:(NS00001636);COCONUT:(CNP0347815);PubChem:(30479 10632515 124202502 138396141);CHEBI:(34846);PubChem class - bio and metabolites;KEGG:(C14332);PubChem class - safety and toxic;Training Set	86795110	215.0961	NaN	209_Metribuzin_Metribuzin
119	1	1	1	0.37416629997638157	-7.615538355747919	N/A	32.10191108974235	C8H8N2OS	[M + H]+	KZHGPDSVHSDCMX	InChI=1S/C8H8N2OS/c1-11-5-2-3-6-7(4-5)12-8(9)10-6/h2-4H,1H3,(H2,9,10)	Oprea1_245185	COC1=CC2=C(C=C1)N=C(S2)N	1.69755113	15630;4069596	NORMAN:(NS00025741);PubChem:(15630 4069596);additional;PubChem class - bio and metabolites;MeSH:(15630);PubChem class - safety and toxic;PubMed	84672582	181.043	NaN	35_2_Amino_6_methoxybenzothiazole_2-Amino-6-methoxybenzothiazole
120	1	1	1	0.36872583636000567	-1.1750525024413991	N/A	41.4598234686993	C10H16N2O3S	[M - H]-	YBJHBAHKTGYVGT	InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)	Appearex	C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2	0.300000012	253;1549077;638035;171548;7005108;7048618;7048619;7048620;7048621;5315463;6347547;6419877;6560210;6604192;6604653;11184136;10444559;18717127;20848889;20848890;22297882;46780807;57036199;54499394;54499396;54499397;54499398;54499400;53442219;60145986;59046094;59079188;59583703;57880183;59921588;76973451;76973452;89014629;89050176;90769758;92173705;91008855;129848804	HMDB:(30);PubChem class - food;SuperNatural:(SN00247755 SN00003540 SN00002818 SN00003537 SN00324143 SN00003539 SN00003538);ZINC bio:(ZINC01532548 ZINC02169824 ZINC02169825 ZINC03830315 ZINC03830316 ZINC03830317 ZINC03830318);additional;HSDB:(58-85-5);MeSH:(171548);Plantcyc:(BIOTIN);PubMed;NORMAN:(NS00005403);COCONUT:(CNP0093958 CNP0177348);KNApSAcK:(756);Natural Products:(UNPD168877 UNPD115628);PubChem:(253 1549077 638035 171548 7005108 7048618 7048619 7048620 7048621 5315463 6347547 6419877 6560210 6604192 6604653 11184136 10444559 18717127 20848889 20848890 22297882 46780807 57036199 54499394 54499396 54499397 54499398 54499400 53442219 60145986 59046094 59079188 59583703 57880183 59921588 76973451 76973452 89014629 89050176 90769758 92173705 91008855 129848804);CHEBI:(57586 94689 95156 15956);PubChem class - bio and metabolites;KEGG:(C00120);PubChem class - safety and toxic;YMDB:(282);Training Set;PubChem class - drug;Biocyc:(BIOTIN POLYPRENYL-PHOSPHATE SMA-0000607 SMA-0000137 ALPHA-L-FUCOSYL-12-BETA-D-GALACTOSYL-R)	255847294	243.0809	NaN	121_Biotin_Biotin
121	1	1	5	N/A	-204.8912237374822	N/A	87.71132780646514	C28H40N4O3	[M + H]+	BAXAQPDAZBTSAL	InChI=1S/C28H40N4O3/c33-26(29-25-3-1-21(2-4-25)19-31-9-11-35-12-10-31)20-30-5-7-32(8-6-30)27(34)28-16-22-13-23(17-28)15-24(14-22)18-28/h1-4,22-24H,5-20H2,(H,29,33)	null	C1CN(CCN1CC(=O)NC2=CC=C(C=C2)CN3CCOCC3)C(=O)C45CC6CC(C4)CC(C6)C5	2.5	55473274	PubChem:(55473274)	2	481.3213	NaN	272_Ro_23_7637_Ro23-7637
122	1	1	2	0.35732394663784545	-31.313637763158745	N/A	50.82669544673068	C12H15N3O3	[M + H]+	BJELTSYBAHKXRW	InChI=1S/C12H15N3O3/c1-4-7-16-10-13-11(17-8-5-2)15-12(14-10)18-9-6-3/h4-6H,1-3,7-9H2	Activator OC	C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C	2.79999995	7555	NORMAN:(NS00010617);COCONUT:(CNP0347422);PubChem class - food;PubChem:(7555);additional;MeSH:(7555);PubChem class - safety and toxic;Training Set;PubMed	204226630	250.1186	NaN	24_2_4_6_Tris_allyloxy__1_3_5_triazine_246-Trisallyloxy-135-triazine
123	1	1	1	0.35699072148292854	-23.536270841977707	N/A	64.16969364522569	C14H15N3	[M + H]+	HAORKNGNJCEJBX	InChI=1S/C14H15N3/c1-10-9-13(11-7-8-11)17-14(15-10)16-12-5-3-2-4-6-12/h2-6,9,11H,7-8H2,1H3,(H,15,16,17)	Cyprodinil	CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3	3.0999999	86367;131667689	HMDB:(34853);SuperNatural:(SN00213598);ZINC bio:(ZINC00900539);additional;HSDB:(121552-61-2);MeSH:(86367);PubMed;NORMAN:(NS00000118);COCONUT:(CNP0030025);PubChem:(86367 131667689);CHEBI:(4045);PubChem class - bio and metabolites;KEGG:(C10914);PubChem class - safety and toxic;Training Set	87843694	226.1339	NaN	145_Cyprodinil_Cyprodinil
124	1	1	1	0.35386091507947803	-4.718575131533655	N/A	28.54317388687385	C11H13NO3	[M - H]-	SWAJJKROCOJICG	InChI=1S/C11H13NO3/c1-8(13)7-11(14)12-9-3-5-10(15-2)6-4-9/h3-6H,7H2,1-2H3,(H,12,14)	Maybridge1_001183	CC(=O)CC(=O)NC1=CC=C(C=C1)OC	1.23603523	21576	NORMAN:(NS00005091);PubChem class - safety and toxic;Training Set;PubChem:(21576)	67387394	206.0823	NaN	236_N__4_Methoxyphenyl__3_oxobutanamide_N-4-Methoxyphenyl-3-oxobutanamide
125	1	1	1	0.35228372982467704	-7.416887783969679	N/A	103.24473872740339	C15H15N3O2	[M + H]+	CEQFOVLGLXCDCX	InChI=1S/C15H15N3O2/c1-18(2)12-9-7-11(8-10-12)16-17-14-6-4-3-5-13(14)15(19)20/h3-10H,1-2H3,(H,19,20)	Methyl red	CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O	3.29999995	10303;5235308;123266615	ZINC bio:(ZINC03877658 ZINC29786370);additional;HSDB:(493-52-7);MeSH:(10303);Plantcyc:(CPD0-1147);PubMed;NORMAN:(NS00014994);COCONUT:(CNP0019840);PubChem:(10303 5235308 123266615);CHEBI:(71579 49770);PubChem class - bio and metabolites;KEGG:(C19459);PubChem class - safety and toxic;Training Set;Biocyc:(CPD0-1147)	86928230	270.1237	NaN	207_Methyl_red_Methylred
126	1	1	3	0.34964021604673906	-7.869813622789769	N/A	33.608832122689954	C8H15N5S	[M + H]+	MGLWZSOBALDPEK	InChI=1S/C8H15N5S/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)	Cymetrin	CCNC1=NC(=NC(=N1)SC)NCC	1.85112751	13905;138396197	NORMAN:(NS00010880);COCONUT:(CNP0348051);PubChem:(13905 138396197);SuperNatural:(SN00214464);CHEBI:(34976);ZINC bio:(ZINC01635501);additional;MeSH:(13905);KEGG:(C14457);PubChem class - safety and toxic;PubMed	71049574	214.1121	NaN	275_Simetryn_Simetryn
127	1	1	2	0.33796692547819923	-20.813629541112494	N/A	22.298311100166305	C17H13NO2	[M + H]+	YJFCKXVXEKHSEC	InChI=1S/C17H13NO2/c18-16-8-4-3-7-15(16)17(19)20-14-10-9-12-5-1-2-6-13(12)11-14/h1-11H,18H2	2-Naphthyl anthranilate	C1=CC=C2C=C(C=CC2=C1)OC(=O)C3=CC=CC=C3N	4.5	62217	NORMAN:(NS00022596);COCONUT:(CNP0002589);HMDB:(39873);PubChem class - food;PubChem:(62217);ZINC bio:(ZINC01850213);PubChem class - bio and metabolites;PubChem class - safety and toxic	220471306	264.1019	NaN	214_Naphthalen_2_yl_2_aminobenzoate_Naphthalen-2-yl2-aminobenzoate
128	1	1	1	0.33651202122163165	-7.129801943582137	N/A	51.0166206285815	C13H18O3	[M - H]-	ULULAZKOCFNOIM	InChI=1S/C13H18O3/c1-2-3-4-5-10-16-13(15)11-6-8-12(14)9-7-11/h6-9,14H,2-5,10H2,1H3	Hexylparaben	CCCCCCOC(=O)C1=CC=C(C=C1)O	3.53518653	14127;131708668	COCONUT:(CNP0058720);PubChem:(14127 131708668);SuperNatural:(SN00002703);ZINC bio:(ZINC02023161);PubChem class - safety and toxic;Training Set;PubMed	70279234	221.1183	NaN	185_Hexylparaben_Hexylparaben
129	1	1	4	0.334655614598822	-32.84186704904079	N/A	48.94140869331085	C14H21N3O4	[M + H]+	SPNQRCTZKIBOAX	InChI=1S/C14H21N3O4/c1-6-9(2)15-13-11(16(18)19)7-10(14(3,4)5)8-12(13)17(20)21/h7-9,15H,6H2,1-5H3	Rutralin	CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-]	5.0999999	36565;76956338;76956339	ZINC bio:(ZINC05316952 ZINC05317045);additional;HSDB:(33629-47-9);MeSH:(36565);PubMed;NORMAN:(NS00000101);PubChem:(36565 76956338 76956339);CHEBI:(81847);PubChem class - bio and metabolites;KEGG:(C18582);PubChem class - safety and toxic;Training Set	84697958	296.1605	NaN	127_Butralin_Butralin
